bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg,medlem_startdatum_clean,medlem_slutdatum_clean,bokningsdatum_clean,passdatum_clean,feedbackdatum_clean,age
BOK-001972,MED-10329,Premium,2023-01-21,2025-07-06,599,1989.0,PASS-2024-09-16-1972,H.I.I.T,Linköping,Emma Larsson,2024-09-10,2024-09-16,17:00,Completed,"För många deltagare, ingen plats att röra sig.",2024-09-17,2.0,2023-01-21,2025-07-06,2024-09-10,2024-09-16,2024-09-17,37.0
BOK-002772,MED-10230,Basic,2024-01-01,2025-04-15,349,2000.0,PASS-2024-12-16-2772,Dans,Linköping,Emma Larsson,2024-12-09,2024-12-16,16:00,No Show,Unknown,Unknown,4.0,2024-01-01,2025-04-15,2024-12-09,2024-12-16,,26.0
BOK-002957,MED-10371,Basic,2024-03-07,2025-02-04,349,1988.0,PASS-2024-12-13-2957,Cykel,Göteborg Hisingen,Sara Nilsson,8 december 2024,2024-12-13,20:30,Cancelled,Unknown,Unknown,4.0,2024-03-07,2025-02-04,2024-12-08,2024-12-13,,38.0
BOK-002890,MED-10355,Basic,"February 15, 2023",2024-11-09,349,1998.0,PASS-2024-10-12-2890,Styrketräning,Stockholm City,Erik Johansson,2024-10-08,2024-10-12,16:00,Completed,Unknown,Unknown,4.0,2023-02-15,2024-11-09,2024-10-08,2024-10-12,,28.0
BOK-002919,MED-10227,Basic,2024-03-22,2025-01-18,349,2001.0,PASS-2024-12-31-2919,Pilates,Göteborg Centrum,Maria Santos,2024-12-30,2024-12-31,18:00,Completed,Unknown,Unknown,4.0,2024-03-22,2025-01-18,2024-12-30,2024-12-31,,25.0
BOK-000405,MED-10206,Basic,2023-10-11,2025-06-20,349,1985.0,PASS-2024-11-03-405,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-30,2024-11-03,07:00,Completed,Unknown,Unknown,4.0,2023-10-11,2025-06-20,2024-10-30,2024-11-03,,41.0
BOK-001943,MED-10210,Student,2023-01-15,2024-10-15,249,1986.0,PASS-2024-07-19-1943,Dans,Uppsala,Lisa Andersson,2024-07-18,2024-07-19,16:00,Completed,Unknown,Unknown,4.0,2023-01-15,2024-10-15,2024-07-18,2024-07-19,,40.0
BOK-001924,MED-10046,Premium,29 juni 2023,2024-10-05,599,1993.0,PASS-2024-09-25-1924,Cykel,Örebro,Oscar Holm,2024-09-21,2024-09-25,06:30,Completed,Professionellt och välorganiserat pass.,2024-09-25,5.0,,2024-10-05,2024-09-21,2024-09-25,2024-09-25,33.0
BOK-001737,MED-10016,Premium,2022-12-03,2025-01-02,599,2003.0,PASS-2024-11-23-1737,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-20,2024-11-23,17:30,Cancelled,Unknown,Unknown,4.0,2022-12-03,2025-01-02,2024-11-20,2024-11-23,,23.0
BOK-002455,MED-10026,Basic,2023-03-27,2025-07-01,-449,2003.0,PASS-2024-07-18-2455,HIIT,Stockholm Södermalm,Anna Lindberg,2024-07-14,2024-07-18,17:30,Completed,Unknown,Unknown,4.0,2023-03-27,2025-07-01,2024-07-14,2024-07-18,,23.0
BOK-000122,MED-10353,Premium,2023-02-07,2025-04-13,599,1992.0,PASS-2024-11-01-122,Cykel,Lund,Fredrik Berg,2024-10-29,2024-11-01,17:00,Cancelled,Unknown,Unknown,4.0,2023-02-07,2025-04-13,2024-10-29,2024-11-01,,34.0
BOK-002469,MED-10078,Premium,2023-07-28,2025-07-09,599,1987.0,PASS-2024-07-04-2469,Cykel,Göteborg Hisingen,Sara Nilsson,2024-07-01,2024-07-04,06:30,Completed,Fantastiskt pass! Sara är så energisk och motiverande.,2024-07-05,5.0,2023-07-28,2025-07-09,2024-07-01,2024-07-04,2024-07-05,39.0
BOK-001026,MED-10115,Basic,2023-03-07,2024-12-17,349,1986.0,PASS-2024-12-15-1026,HIIT,Stockholm City,Erik Johansson,2024-12-13,2024-12-15,18:00,No Show,Unknown,Unknown,4.0,2023-03-07,2024-12-17,2024-12-13,2024-12-15,,40.0
BOK-001648,MED-10232,Basic,2023-11-21,30 december 2024,349,1998.0,PASS-2024-12-28-1648,Styrketräning,Stockholm City,Erik Johansson,2024-12-27,2024-12-28,18:30,Completed,Fantastiskt pass! Erik är så energisk och motiverande.,2024-12-29,5.0,2023-11-21,2024-12-30,2024-12-27,2024-12-28,2024-12-29,28.0
BOK-002985,MED-10132,Premium,2023-08-14,2024-12-28,599,1998.0,PASS-2024-11-01-2985,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-25,2024-11-01,18:30,Completed,Toppen! Marcus är fantastisk som alltid.,2024-11-02,4.0,2023-08-14,2024-12-28,2024-10-25,2024-11-01,2024-11-02,28.0
BOK-002983,MED-10068,Basic,2023-10-05,2025-03-24,349,1992.0,PASS-2024-10-13-2983,Box,Unknown,Marcus Ek,2024-10-08,2024-10-13,17:00,No Show,Unknown,Unknown,4.0,2023-10-05,2025-03-24,2024-10-08,2024-10-13,,34.0
BOK-001259,MED-10253,Student,2023-08-12,2024-11-25,249,1980.0,PASS-2024-10-16-1259,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-15,2024-10-16,19:00,Completed,"Musiken var alldeles för hög, kunde inte höra instruktionerna.",2024-10-16,2.0,2023-08-12,2024-11-25,2024-10-15,2024-10-16,2024-10-16,46.0
BOK-002234,MED-10059,Basic,2023-04-18,2024-09-29,349,1985.0,PASS-2024-10-07-2234,Cykel,Göteborg Hisingen,Sara Nilsson,2024-10-02,2024-10-07,07:00,Completed,Toppen! Sara är fantastisk som alltid.,2024-10-08,4.0,2023-04-18,2024-09-29,2024-10-02,2024-10-07,2024-10-08,41.0
BOK-002601,MED-10372,Basic,2023-07-01,2024-11-03,349,1983.0,PASS-2024-08-09-2601,Yoga,Uppsala,Lisa Andersson,2024-08-05,2024-08-09,17:00,Cancelled,Unknown,Unknown,4.0,2023-07-01,2024-11-03,2024-08-05,2024-08-09,,43.0
BOK-001093,MED-10344,Basic,2023-07-20,"February 19, 2025",349,1993.0,PASS-2024-09-15-1093,Styrketräning,Stockholm City,Erik Johansson,2024-09-13,2024-09-15,19:00,Completed,Unknown,Unknown,4.0,2023-07-20,2025-02-19,2024-09-13,2024-09-15,,33.0
BOK-001103,MED-10247,Premium,2023-05-31,2025-03-09,599,1995.0,PASS-2024-11-03-1103,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-02,2024-11-03,08:00,Completed,Unknown,Unknown,4.0,2023-05-31,2025-03-09,2024-11-02,2024-11-03,,31.0
BOK-001389,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-12-15-1389,Cykel,Lund,Fredrik Berg,2024-12-13,2024-12-15,17:30,Completed,Professionellt och välorganiserat pass.,2024-12-15,4.0,2024-03-15,2025-05-18,2024-12-13,2024-12-15,2024-12-15,34.0
BOK-001763,MED-10227,Basic,2024-03-22,2025-01-18,349,2001.0,PASS-2024-11-30-1763,Pilates,Malmö Västra Hamnen,David Chen,2024-11-27,2024-11-30,12:00,Completed,Unknown,Unknown,4.0,2024-03-22,2025-01-18,2024-11-27,2024-11-30,,25.0
BOK-002227,MED-10038,Basic,2022-12-04,2024-11-02,349,2004.0,PASS-2024-11-21-2227,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-11-19,2024-11-21,17:00,Completed,Unknown,Unknown,4.0,2022-12-04,2024-11-02,2024-11-19,2024-11-21,,22.0
BOK-000174,MED-10190,Student,2023-04-02,2025-07-06,249,1996.0,PASS-2024-09-11-174,Pilates,Malmö Västra Hamnen,David Chen,2024-09-10,2024-09-11,11:00,Completed,Unknown,Unknown,4.0,2023-04-02,2025-07-06,2024-09-10,2024-09-11,,30.0
BOK-001289,MED-10300,Premium,2024-05-01,2024-09-30,599,2001.0,PASS-2024-07-23-1289,Pilates,Malmö Västra Hamnen,David Chen,2024-07-18,23/07/2024,07:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-07-23,4.0,2024-05-01,2024-09-30,2024-07-18,2024-07-23,2024-07-23,25.0
BOK-001628,MED-10158,Premium,2023-07-29,2025-07-03,599,2006.0,PASS-2024-11-08-1628,HIIT,Stockholm Södermalm,Unknown,2024-11-03,2024-11-08,07:30,Cancelled,Unknown,Unknown,4.0,2023-07-29,2025-07-03,2024-11-03,2024-11-08,,20.0
BOK-002961,MED-10312,Premium,2024-01-20,2025-01-24,599,1990.0,PASS-2024-12-06-2961,Dans,Linköping,Emma Larsson,2024-12-01,2024-12-06,17:30,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-12-07,3.0,2024-01-20,2025-01-24,2024-12-01,2024-12-06,2024-12-07,36.0
BOK-002127,MED-10343,Basic,2023-03-13,27 juni 2025,349,1994.0,PASS-2024-09-07-2127,HIIT,Lund,Fredrik Berg,2024-09-06,2024/09/07,09:00,Completed,Unknown,Unknown,4.0,2023-03-13,,2024-09-06,2024-09-07,,32.0
BOK-001704,MED-10153,Basic,2023-09-13,2025-03-06,349,1991.0,PASS-2024-07-17-1704,Cykel,Lund,Fredrik Berg,2024-07-11,2024-07-17,17:30,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-07-18,3.0,2023-09-13,2025-03-06,2024-07-11,2024-07-17,2024-07-18,35.0
BOK-000756,MED-10252,Basic,2022-07-20,2024-09-03,349,1972.0,PASS-2024-09-30-756,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-09-28,2024-09-30,20:30,Completed,"Helt ok, men har varit på bättre.",2024-09-30,3.0,2022-07-20,2024-09-03,2024-09-28,2024-09-30,2024-09-30,54.0
BOK-002547,MED-10336,Premium,2023-10-10,13 maj 2025,599,1997.0,PASS-2024-07-31-2547,Box,Stockholm Kungsholmen,Marcus Ek,2024-07-30,2024-07-31,18:00,Completed,Härlig stämning i gruppen. Kul träning!,2024-07-31,5.0,2023-10-10,,2024-07-30,2024-07-31,2024-07-31,29.0
BOK-000079,MED-10356,Premium,2023-08-13,2024-10-08,599,1991.0,PASS-2024-08-12-079,Cykel,Lund,Fredrik Berg,2024-08-05,2024-08-12,20:30,Completed,Unknown,Unknown,4.0,2023-08-13,2024-10-08,2024-08-05,2024-08-12,,35.0
BOK-002359,MED-10170,Basic,2022-09-30,2025-01-18,349,1998.0,PASS-2024-10-02-2359,HIIT,Lund,Fredrik Berg,2024-09-28,2024-10-02,19:00,Completed,Instruktören kom försent och passet blev förkortat.,2024-10-02,1.0,2022-09-30,2025-01-18,2024-09-28,2024-10-02,2024-10-02,28.0
BOK-001209,MED-10031,Premium,2023-09-06,2025-05-13,599,1935.0,PASS-2024-10-23-1209,Box,Malmö Centrum,Johan Bergström,2024-10-19,2024-10-23,16:00,Completed,Unknown,Unknown,4.0,2023-09-06,2025-05-13,2024-10-19,2024-10-23,,91.0
BOK-000327,MED-10157,Student,2022-10-04,2025-01-29,249,1989.0,PASS-2024-12-03-327,Cykel,Örebro,Oscar Holm,2024-11-29,2024-12-03,18:30,Completed,"Besviken på Oscar, inte alls lika bra som förra gången.",2024-12-03,2.0,2022-10-04,2025-01-29,2024-11-29,2024-12-03,2024-12-03,37.0
BOK-000432,MED-10284,Basic,2023-05-27,2024-10-19,349,1981.0,PASS-2024-12-07-432,Fightpass,Stockholm Kungsholmen,Marcus Ek,2024-12-05,2024-12-07,07:30,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-12-07,4.0,2023-05-27,2024-10-19,2024-12-05,2024-12-07,2024-12-07,45.0
BOK-002992,MED-10005,Premium,2024-05-26,2024-11-19,599,1993.0,PASS-2024-07-17-2992,Dans,Linköping,Emma Larsson,2024-07-12,2024-07-17,11:00,Cancelled,Unknown,Unknown,4.0,2024-05-26,2024-11-19,2024-07-12,2024-07-17,,33.0
BOK-002893,MED-10066,Basic,2023-12-23,2024-09-28,349,1988.0,PASS-2024-10-06-2893,Yoga,Göteborg Centrum,Maria Santos,2024-10-04,2024-10-06,17:30,Completed,Fantastiskt pass! Maria är så energisk och motiverande.,2024-10-07,4.0,2023-12-23,2024-09-28,2024-10-04,2024-10-06,2024-10-07,38.0
BOK-000442,MED-10274,Basic,2023-05-18,2024-10-24,349,1995.0,PASS-2024-11-22-442,Yoga,Västerås,Klara Svensson,2024-11-21,2024-11-22,09:00,Completed,Unknown,Unknown,4.0,2023-05-18,2024-10-24,2024-11-21,2024-11-22,,31.0
BOK-001613,MED-10146,Premium,2023-07-02,8 februari 2025,599,1996.0,PASS-2024-11-08-1613,Högintensiv,Lund,Fredrik Berg,2024-11-01,2024-11-08,18:00,Completed,Fantastiskt pass! Fredrik är så energisk och motiverande.,2024-11-08,4.0,2023-07-02,,2024-11-01,2024-11-08,2024-11-08,30.0
BOK-001801,MED-10111,Basic,2023-11-18,2025-04-02,349,1992.0,PASS-2024-11-27-1801,Cykel,Stockholm Södermalm,Unknown,2024-11-26,2024-11-27,10:00,Completed,Unknown,Unknown,4.0,2023-11-18,2025-04-02,2024-11-26,2024-11-27,,34.0
BOK-002592,MED-10126,Premium,2022-12-06,12 juni 2025,599,1996.0,PASS-2024-11-10-2592,Yoga,Västerås,Klara Svensson,2024-11-14,2024-11-10,09:00,Completed,Fantastiskt pass! Klara är så energisk och motiverande.,2024-11-11,5.0,2022-12-06,,2024-11-14,2024-11-10,2024-11-11,30.0
BOK-001255,MED-10010,Student,2022-11-14,2025-01-27,249,1994.0,PASS-2024-12-27-1255,Dans,Linköping,Emma Larsson,2024-12-21,2024-12-27,17:30,Completed,Unknown,Unknown,4.0,2022-11-14,2025-01-27,2024-12-21,2024-12-27,,32.0
BOK-000845,MED-10102,Student,2023-09-08,2024-11-29,249,1992.0,PASS-2024-07-28-845,Box,Malmö Centrum,Johan Bergström,2024-07-21,2024-07-28,17:30,Cancelled,Unknown,Unknown,4.0,2023-09-08,2024-11-29,2024-07-21,2024-07-28,,34.0
BOK-000328,MED-10296,Premium,2024-02-06,2024-10-01,599,1983.0,PASS-2024-10-21-328,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-19,2024-10-21,17:00,Cancelled,Unknown,Unknown,4.0,2024-02-06,2024-10-01,2024-10-19,2024-10-21,,43.0
BOK-000955,MED-10342,Student,2023-05-28,2024-10-14,249,1993.0,PASS-2024-09-02-955,Cykel,Örebro,Oscar Holm,2024-08-29,2024-09-02,18:00,Completed,Unknown,Unknown,4.0,2023-05-28,2024-10-14,2024-08-29,2024-09-02,,33.0
BOK-000917,MED-10249,Basic,2023-12-05,2024-10-09,349,1989.0,PASS-2024-11-22-917,Yoga,Västerås,Klara Svensson,2024/11/20,2024-11-22,08:00,Completed,"Godkänt pass, lite kort kanske.",2024-11-22,3.0,2023-12-05,2024-10-09,2024-11-20,2024-11-22,2024-11-22,37.0
BOK-002544,MED-10270,Student,2023-10-14,2024-12-28,249,1981.0,PASS-2024-11-28-2544,Cykel,Örebro,Oscar Holm,2024-11-24,2024-11-28,20:00,Completed,Instruktören verkade ointresserad och omotiverande.,2024-11-29,2.0,2023-10-14,2024-12-28,2024-11-24,2024-11-28,2024-11-29,45.0
BOK-000139,MED-10259,Basic,2024-04-12,2025-07-06,349,1920.0,PASS-2024-10-22-139,HIIT,Unknown,Anna Lindberg,2024-10-20,2024-10-22,19:00,Completed,Unknown,Unknown,4.0,2024-04-12,2025-07-06,2024-10-20,2024-10-22,,106.0
BOK-001346,MED-10281,Basic,26 december 2023,2025-03-30,349,1991.0,PASS-2024-09-02-1346,Pilates,Västerås,Klara Svensson,2024-08-30,2024-09-02,16:00,Completed,"Fungerar, men jag föredrar morgonpassen.",2024-09-03,3.0,2023-12-26,2025-03-30,2024-08-30,2024-09-02,2024-09-03,35.0
BOK-001526,MED-10086,Premium,2023-09-07,2024-11-20,599,1985.0,PASS-2024-08-03-1526,Box,Unknown,Johan Bergström,2024-08-01,2024-08-03,10:00,No Show,Unknown,Unknown,4.0,2023-09-07,2024-11-20,2024-08-01,2024-08-03,,41.0
BOK-002620,MED-10204,Student,2023-01-13,2025-04-11,249,2000.0,PASS-2024-12-30-2620,Intervall,Stockholm Kungsholmen,Marcus Ek,2024-12-23,2024-12-30,17:00,No Show,Unknown,Unknown,4.0,2023-01-13,2025-04-11,2024-12-23,2024-12-30,,26.0
BOK-002567,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-08-20-2567,Spin,Malmö Centrum,Johan Bergström,2024-08-15,2024-08-20,07:00,Completed,Unknown,Unknown,4.0,2023-06-29,2024-10-05,2024-08-15,2024-08-20,,33.0
BOK-000554,MED-10201,Student,2024-03-20,2024-10-22,249,1983.0,PASS-2024-12-07-554,Pilates,Västerås,Klara Svensson,2024-12-01,2024-12-07,19:00,Completed,Utmanande men roligt. Lagom nivå för mig.,2024-12-08,5.0,2024-03-20,2024-10-22,2024-12-01,2024-12-07,2024-12-08,43.0
BOK-002013,MED-10279,Student,2023-10-05,2025-06-01,249,1996.0,PASS-2024-10-02-2013,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-29,2024-10-02,17:30,Completed,Unknown,Unknown,4.0,2023-10-05,2025-06-01,2024-09-29,2024-10-02,,30.0
BOK-002323,MED-10293,Basic,2024-02-10,2025-08-03,349,1987.0,PASS-2024-09-11-2323,HIIT,Stockholm City,Erik Johansson,2024-09-10,2024-09-11,18:00,No Show,Unknown,Unknown,4.0,2024-02-10,2025-08-03,2024-09-10,2024-09-11,,39.0
BOK-002038,MED-10049,Basic,2023-04-12,2024-12-05,349,2006.0,PASS-2024-10-06-2038,Dans,Uppsala,Lisa Andersson,2024-10-02,2024-10-06,08:00,Completed,Toppen! Lisa är fantastisk som alltid.,2024-10-07,4.0,2023-04-12,2024-12-05,2024-10-02,2024-10-06,2024-10-07,20.0
BOK-002533,MED-10025,Basic,2024-02-10,2024-11-16,349,1996.0,PASS-2024-11-01-2533,Box,Malmö Centrum,Johan Bergström,2024-10-27,2024-11-01,18:30,Completed,Unknown,Unknown,4.0,2024-02-10,2024-11-16,2024-10-27,2024-11-01,,30.0
BOK-001630,MED-10279,Student,2023-10-05,2025/06/01,249,1996.0,PASS-2024-07-18-1630,Spin,Göteborg Hisingen,Sara Nilsson,2024-07-11,2024-07-18,19:00,No Show,Unknown,Unknown,4.0,2023-10-05,2025-06-01,2024-07-11,2024-07-18,,30.0
BOK-000175,MED-10305,Student,2023-02-23,2025-05-15,249,1991.0,PASS-2024-10-22-175,HIIT,Linköping,Emma Larsson,2024-10-15,2024-10-22,20:00,No Show,Unknown,Unknown,4.0,2023-02-23,2025-05-15,2024-10-15,2024-10-22,,35.0
BOK-000819,MED-10362,Premium,16/06/2023,12 oktober 2024,599,1990.0,PASS-2024-12-31-819,Yoga,Västerås,Klara Svensson,2024/12/30,2024-12-31,17:00,Completed,Fantastiskt pass! Klara är så energisk och motiverande.,2025-01-01,4.0,2023-06-16,,2024-12-30,2024-12-31,2025-01-01,36.0
BOK-002408,MED-10133,Premium,2022-11-26,2024-11-05,599,1983.0,PASS-2024-08-30-2408,Pilates,Göteborg Centrum,Maria Santos,2024-08-27,2024-08-30,18:00,Completed,Professionellt och välorganiserat pass.,2024-08-31,5.0,2022-11-26,2024-11-05,2024-08-27,2024-08-30,2024-08-31,43.0
BOK-001680,MED-10010,Student,14 november 2022,2025-01-27,249,1994.0,PASS-2024-09-14-1680,Pilates,Göteborg Centrum,Maria Santos,2024-09-07,2024-09-14,20:00,Completed,Toppen! Maria är fantastisk som alltid.,2024-09-15,4.0,2022-11-14,2025-01-27,2024-09-07,2024-09-14,2024-09-15,32.0
BOK-002381,MED-10309,Basic,2023-07-17,2025-04-05,349,1998.0,PASS-2024-07-21-2381,Pilates,Göteborg Centrum,Maria Santos,2024-07-20,2024-07-21,16:00,Completed,Gör vad det ska. Kunde varit mer utmanande.,2024-07-21,3.0,2023-07-17,2025-04-05,2024-07-20,2024-07-21,2024-07-21,28.0
BOK-001868,MED-10284,Basic,2023-05-27,2024-10-19,349,1981.0,PASS-2024-09-02-1868,Yoga,Göteborg Centrum,Maria Santos,2024-08-30,2024-09-02,09:00,Completed,Unknown,Unknown,4.0,2023-05-27,2024-10-19,2024-08-30,2024-09-02,,45.0
BOK-000181,MED-10361,Basic,2024-03-30,2025-04-17,349,1976.0,PASS-2024-09-16-181,Pilates,Göteborg Centrum,Maria Santos,2024-09-13,2024-09-16,12:00,Completed,Toppen! Maria är fantastisk som alltid.,2024-09-17,5.0,2024-03-30,2025-04-17,2024-09-13,2024-09-16,2024-09-17,50.0
BOK-000426,MED-10213,Basic,2022-11-16,2024-09-17,349,1985.0,PASS-2024-10-03-426,Cykel,Malmö Centrum,Unknown,2024-09-27,2024-10-03,19:00,Completed,"Godkänt pass, lite kort kanske.",2024-10-04,3.0,2022-11-16,2024-09-17,2024-09-27,2024-10-03,2024-10-04,41.0
BOK-002781,MED-10056,Student,2024-02-22,2024-09-24,249,1994.0,PASS-2024-10-27-2781,Yoga,Malmö Västra Hamnen,David Chen,2024-10-22,2024-10-27,18:30,Completed,Unknown,Unknown,4.0,2024-02-22,2024-09-24,2024-10-22,2024-10-27,,32.0
BOK-002354,MED-10100,Premium,2023-08-21,2025-02-25,599,2001.0,PASS-2024-09-03-2354,Cykel,Stockholm Södermalm,Anna Lindberg,2024-09-02,2024-09-03,12:00,Completed,Bästa spinningpasset jag varit på. Kommer tillbaka!,2024-09-04,5.0,2023-08-21,2025-02-25,2024-09-02,2024-09-03,2024-09-04,25.0
BOK-000660,MED-10098,Student,25/07/2023,2024-12-24,249,1988.0,PASS-2024-09-28-660,Intervall,Linköping,Emma Larsson,2024/09/24,2024-09-28,17:30,No Show,Unknown,Unknown,4.0,2023-07-25,2024-12-24,2024-09-24,2024-09-28,,38.0
BOK-001184,MED-10178,Premium,2023-11-17,2025-02-07,599,1995.0,PASS-2024-12-16-1184,Styrketräning,Unknown,Sara Nilsson,2024-12-12,2024-12-16,19:00,Completed,Unknown,Unknown,4.0,2023-11-17,2025-02-07,2024-12-12,2024-12-16,,31.0
BOK-002273,MED-10081,Student,2024-02-04,2024-10-23,249,1990.0,PASS-2024-09-19-2273,HIIT,Unknown,Erik Johansson,2024-09-12,2024-09-19,17:30,Completed,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-09-19,4.0,2024-02-04,2024-10-23,2024-09-12,2024-09-19,2024-09-19,36.0
BOK-000591,MED-10082,Basic,2023-08-18,2025-07-05,349,1981.0,PASS-2024-12-23-591,Styrketräning,Örebro,Oscar Holm,2024-12-16,2024-12-23,12:00,Completed,Unknown,Unknown,4.0,2023-08-18,2025-07-05,2024-12-16,2024-12-23,,45.0
BOK-000888,MED-10208,Basic,2023-12-05,2025-04-27,349,1989.0,PASS-2024-07-13-888,Box,Stockholm Kungsholmen,Marcus Ek,2024-07-10,2024-07-13,17:30,Completed,Unknown,Unknown,4.0,2023-12-05,2025-04-27,2024-07-10,2024-07-13,,37.0
BOK-000852,MED-10336,Premium,2023-10-10,2025-05-13,599,1992.0,PASS-2024-07-26-852,Dans,Linköping,Emma Larsson,24 juli 2024,2024-07-26,11:00,Completed,Unknown,Unknown,4.0,2023-10-10,2025-05-13,,2024-07-26,,34.0
BOK-002704,MED-10181,Basic,2023-11-16,2024-11-10,349,2005.0,PASS-2024-11-06-2704,Högintensiv,Linköping,Emma Larsson,"November 05, 2024",2024-11-06,17:00,Completed,Unknown,Unknown,4.0,2023-11-16,2024-11-10,2024-11-05,2024-11-06,,21.0
BOK-000655,MED-10046,Premium,2023-06-29,2024-10-05,599,1993.0,PASS-2024-10-19-655,Box,Stockholm Kungsholmen,Marcus Ek,2024-10-17,2024-10-19,16:00,Cancelled,Unknown,Unknown,4.0,2023-06-29,2024-10-05,2024-10-17,2024-10-19,,33.0
BOK-001163,MED-10332,Basic,2024-04-16,2024-12-20,349,1994.0,PASS-2024-08-03-1163,Box,Malmö Centrum,Johan Bergström,2024-07-28,2024-08-03,09:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-08-04,4.0,2024-04-16,2024-12-20,2024-07-28,2024-08-03,2024-08-04,32.0
BOK-000606,MED-10120,Premium,2024-03-19,2025-04-20,599,1982.0,PASS-2024-11-03-606,Intervall,Stockholm Södermalm,Anna Lindberg,2024-11-01,2024-11-03,17:30,Completed,Unknown,Unknown,4.0,2024-03-19,2025-04-20,2024-11-01,2024-11-03,,44.0
BOK-000160,MED-10022,Premium,"November 05, 2022",2025-06-01,599,1992.0,PASS-2024-08-10-160,H.I.I.T,Stockholm Södermalm,Anna Lindberg,2024-08-06,2024-08-10,10:00,Completed,Unknown,Unknown,4.0,2022-11-05,2025-06-01,2024-08-06,2024-08-10,,34.0
BOK-002495,MED-10350,Premium,2023-01-13,2025-04-24,599,1991.0,PASS-2024-10-14-2495,Yoga,Göteborg Centrum,Maria Santos,2024-10-10,2024-10-14,16:00,Completed,Fantastiskt pass! Maria är så energisk och motiverande.,2024-10-14,5.0,2023-01-13,2025-04-24,2024-10-10,2024-10-14,2024-10-14,35.0
BOK-002203,MED-10246,Premium,2024-05-03,2024-09-22,599,1990.0,PASS-2024-07-11-2203,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-05,2024-07-11,18:00,Completed,Unknown,Unknown,4.0,2024-05-03,2024-09-22,2024-07-05,2024-07-11,,36.0
BOK-002835,MED-10329,Premium,2023-01-21,2025-07-06,599,1989.0,PASS-2024-09-13-2835,Box,Stockholm Kungsholmen,Marcus Ek,2024-09-08,2024-09-13,19:00,Completed,Standard boxning. Inget att klaga på.,2024-09-13,3.0,2023-01-21,2025-07-06,2024-09-08,2024-09-13,2024-09-13,37.0
BOK-001798,MED-10156,Basic,2023-05-14,2024-10-18,349,1975.0,PASS-2024-12-15-1798,Vinyasa,Malmö Västra Hamnen,David Chen,2024-12-12,2024-12-15,18:00,Completed,Unknown,Unknown,4.0,2023-05-14,2024-10-18,2024-12-12,2024-12-15,,51.0
BOK-002861,MED-10341,Premium,2023-07-05,2024-11-25,599,1989.0,PASS-2024-10-18-2861,Cykel,Örebro,Oscar Holm,2024-10-12,2024-10-18,19:00,Completed,"Helt ok, men har varit på bättre.",2024-10-19,3.0,2023-07-05,2024-11-25,2024-10-12,2024-10-18,2024-10-19,37.0
BOK-001595,MED-10250,Basic,03/07/2022,2022-03-12,349,2001.0,PASS-2024-09-15-1595,Cykel,Göteborg Hisingen,Sara Nilsson,2024-09-08,2024-09-15,12:00,Cancelled,Unknown,Unknown,4.0,2022-07-03,2022-03-12,2024-09-08,2024-09-15,,25.0
BOK-000847,MED-10117,Premium,2022-08-23,13/07/2025,599,1992.0,PASS-2024-08-25-847,Dans,Linköping,Emma Larsson,2024-08-22,2024-08-25,10:00,Completed,Perfekt tempo och bra musik. Rekommenderas!,2024-08-26,5.0,2022-08-23,2025-07-13,2024-08-22,2024-08-25,2024-08-26,34.0
BOK-000030,MED-10277,Basic,2023-07-28,"July 28, 2025",349,2030.0,PASS-2024-11-17-030,Yoga,Västerås,Klara Svensson,2024-11-10,2024-11-17,17:00,Completed,"Helt ok, men har varit på bättre.",2024-11-17,3.0,2023-07-28,2025-07-28,2024-11-10,2024-11-17,2024-11-17,-4.0
BOK-000877,MED-10189,Premium,2023-07-26,2024-10-12,599,2004.0,PASS-2024-08-08-877,Pilates,Malmö Västra Hamnen,David Chen,2024-08-02,2024-08-08,07:00,Completed,Medelmåttigt. Varken bra eller dåligt.,2024-08-08,3.0,2023-07-26,2024-10-12,2024-08-02,2024-08-08,2024-08-08,22.0
