bokning_id,medlem_id,medlemstyp,medlem_startdatum,medlem_slutdatum,månadskostnad,födelseår,pass_id,passnamn,anläggning,instruktör,bokningsdatum,passdatum,passtid,status,feedback_text,feedbackdatum,feedback_betyg
BOK-001457,MED-10085,Grund,2024/04/17,2024-11-02,349,1992.0,PASS-2024-11-14-1457,H.I.I.T,Stockholm Södermalm,Anna Lindberg,2024-11-07,2024-11-14,08:00,Genomförd,"Helt ok, men har varit på bättre.",2024-11-14,3.0
BOK-001204,MED-10002,Premium,2024-05-02,2024-10-16,599,1985.0,PASS-2024-07-04-1204,Spinning,Lund,Fredrik Berg,2024-06-28,2024-07-04,17:30,Genomförd,,,
BOK-001770,MED-10199,Bas,2022-07-25,2024-12-09,349,2004.0,PASS-2024-12-22-1770,Styrketräning,Stockholm City,Erik Johansson,16/12/2024,2024-12-22,08:00,Avbokad,,,
BOK-001125,MED-10054,Bas,2023-11-27,2025-01-19,349,1984.0,PASS-2024-07-13-1125,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-07-06,2024-07-13,18:00,Genomförd,,,
BOK-002066,MED-10094,Student,2023-04-06,2024-09-11,249,1997.0,PASS-2024-12-17-2066,Boxning,Malmö C,Johan Bergström,2024-12-10,2024-12-17,07:30,Avbokad,,,
BOK-000443,MED-10071,Bas,2023-09-08,2024-12-12,349,1979.0,PASS-2024-07-30-443,Yoga,Gbg Centrum,Maria Santos,2024-07-27,2024-07-30,12:00,Genomförd,,,
BOK-001956,MED-10099,Premium,2023-04-20,2023-01-22,599,1996.0,PASS-2024-12-14-1956,Vinyasa,Göteborg Centrum,Maria Santos,2024-12-07,2024-12-14,18:30,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-12-14,4.0
BOK-002312,MED-10025,Bas,2024-02-10,2024-11-16,349,1996.0,PASS-2024-10-18-2312,Spinning,Stockholm Södermalm,Anna Lindberg,2024-10-16,2024-10-18,17:30,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-10-19,4.0
BOK-002933,MED-10062,Bas,2022-11-10,2024-11-12,349,2005.0,PASS-2024-08-13-2933,Yoga,Uppsala,Lisa Andersson,2024-08-07,2024-08-13,17:00,NO-SHOW,,,
BOK-002000,MED-10112,Bas,2023-12-06,2025-07-11,349,1990.0,PASS-2024-10-21-2000,Hatha Yoga,Göteborg Centrum,Maria Santos,2024-10-15,2024-10-21,07:00,Genomförd,,,
BOK-000072,MED-10049,Bas,2023-04-12,2024-12-05,349,2006.0,PASS-2024-09-14-072,Yoga,Malmö VH,David Chen,2024-09-08,2024-09-14,18:00,Genomförd,Standard yoga. Inget att klaga på.,2024-09-14,3.0
BOK-000998,MED-10001,Premium,2022-07-10,2025-06-05,599,1998.0,PASS-2024-10-21-998,Spinning,Lund,Fredrik Berg,2024-10-15,2024-10-21,16:00,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-10-22,3.0
BOK-001147,MED-10013,Bas,2023-10-07,2024-10-20,349,2006.0,PASS-2024-12-20-1147,Spinning,Malmö C,Johan Bergström,2024-12-19,2024-12-20,16:00,Genomförd,,,
BOK-001343,MED-10064,Student,2022-11-24,2024-09-30,249,1985.0,PASS-2024-10-15-1343,Styrketräning,Stockholm City,Erik Johansson,08/10/2024,2024-10-15,18:00,Genomförd,,,
BOK-001757,MED-10091,Student,2023-09-20,2024-10-21,249,1985.0,PASS-2024-09-28-1757,Cykel,STOCKHOLM SÖDERMALM,Anna Lindberg,2024-09-25,2024-09-28,17:00,genomförd,Instruktören var superbra på att korrigera tekniken.,2024-09-28,5.0
BOK-001412,MED-10070,Bas,2023-03-30,2024-11-24,349,2026.0,PASS-2024-10-10-1412,Styrketräning,Stockholm City,Erik Johansson,2024-10-04,2024-10-10,17:00,Genomförd,,,
BOK-001229,MED-10036,Premium,2023-07-23,2024-12-30,599,1989.0,PASS-2024-10-15-1229,Yoga,UPPSALA,Lisa Andersson,2024-10-09,2024-10-15,17:30,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-15,5.0
BOK-002400,MED-10008,Premium,2022-09-22,2025-01-12,599,1991.0,PASS-2024-09-10-2400,Spinning,Örebro,Oscar Holm,2024-09-08,2024-09-10,17:00,Genomförd,"Helt ok, men har varit på bättre.",2024-09-11,3.0
BOK-001484,MED-10251,Grund,2023-10-08,2025-04-23,349,1984.0,PASS-2024-07-08-1484,Vinyasa,Uppsala,Lisa Andersson,2024-07-04,2024-07-08,17:00,Genomförd,,,
BOK-001436,MED-10202,Premium,2022-10-28,2025-01-24,599,1978.0,PASS-2024-12-12-1436,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-12-06,2024-12-12,18:30,Klar,,,
BOK-001520,MED-10267,Studerande,2023-01-05,2025-01-16,249,2002.0,PASS-2024-09-16-1520,YOGA,Malmö Västra Hamnen,David Chen,2024-09-14,2024-09-16,17:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-09-16,4.0
BOK-001693,MED-10156,Bas,2023-05-14,2024-10-18,349,,PASS-2024-07-29-1693,Styrketräning,Stockholm City,Erik Johansson,2024-07-22,2024-07-29,18:00,No-show,,,
BOK-002458,MED-10326,Bas,2023-07-18,2025-02-12,349,1983.0,PASS-2024-12-10-2458,Spinning,Stockholm Södermalm,Anna Lindberg,2024-12-06,2024-12-10,17:30,genomförd,"Fungerar, men jag föredrar morgonpassen.",2024-12-10,3.0
BOK-000840,MED-10180,Premium,2022-10-07,2022-04-30,599,1983.0,PASS-2024-08-28-840,Core,Västerås,Klara Svensson,21 augusti 2024,2024-08-28,17:00,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-08-29,5.0
BOK-000568,MED-10221,Premium,2023-04-11,2024-10-16,599,2004.0,PASS-2024-10-20-568,Pilates,Västerås,Klara Svensson,2024-10-19,2024-10-20,12:00,Struken,,,
BOK-001869,MED-10296,Premium,2024-02-06,2024-10-01,599,1983.0,PASS-2024-10-11-1869,Dans,Linköping,Emma Larsson,2024-10-09,2024-10-11,18:30,GENOMFÖRD,"Lugn och avslappnande dans, precis vad jag behövde.",2024-10-11,5.0
BOK-002237,MED-10171,bas,2023-11-19,2024-10-12,349,1995.0,PASS-2024-12-18-2237,HIIT,Stockholm Södermalm,Anna Lindberg,2024-12-17,2024-12-18,17:00,Genomförd,,,
BOK-002244,MED-10119,Premium,2024-05-07,2024-09-22,599,1986.0,PASS-2024-09-13-2244,Yoga,Malmö Västra Hamnen,David Chen,2024-09-11,2024-09-13,07:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-09-14,4.0
BOK-000993,MED-10325,Premium,2023-05-13,2025-04-01,599,2001.0,PASS-2024-08-29-993,Styrketräning,Stockholm City,Erik Johansson,2024-08-25,2024-08-29,17:00,Genomförd,"Lugn och avslappnande styrketräning, precis vad jag behövde.",2024-08-29,4.0
BOK-001302,MED-10349,Bas,2022-07-31,2024-10-07,349,1995.0,PASS-2024-09-01-1302,Styrketräning,Örebro,Oscar Holm,2024-08-30,2024-09-01,17:00,Genomförd,Standard styrketräning. Inget att klaga på.,2024-09-02,3.0
BOK-001579,MED-10122,Bas,2022-07-31,2024-09-01,349,1975.0,PASS-2024-12-11-1579,Zumba,Uppsala,Lisa Andersson,2024-12-06,2024-12-11,07:00,Genomförd,,,
BOK-000320,MED-10123,Student,2024-02-13,2025-04-04,249,1999.0,PASS-2024-07-20-320,HIIT,Linköping,Emma Larsson,19 juli 2024,2024-07-20,20:00,Genomförd,,,
BOK-002657,MED-10373,bas,2022-12-10,2024-10-16,349,,PASS-2024-07-27-2657,Yoga,Göteborg Centrum,Maria Santos,22/07/2024,2024-07-27,18:30,Genomförd,,,
BOK-002266,MED-10071,Bas,2023-09-08,2025-02-01,349,1979.0,PASS-2024-12-29-2266,Yoga,Göteborg Centrum,Maria Santos,2024-12-23,2024-12-29,12:00,Genomförd,Toppen! Maria är fantastisk som alltid.,2024-12-29,4.0
BOK-001675,MED-10271,Student,2023-05-24,2024-10-15,249,2005.0,PASS-2024-09-26-1675,boxning,Malmö Centrum,Johan Bergström,2024-09-19,2024-09-26,19:00,Genomförd,,,
BOK-001418,MED-10053,Student,2023-11-18,2025-01-03,249,1985.0,PASS-2024-09-05-1418,Spinning,Malmö Centrum,Johan Bergström,2024-09-03,2024-09-05,12:00,Genomförd,,,
BOK-000496,MED-10323,Bas,2024-01-07,2025-06-15,349,1976.0,PASS-2024-09-13-496,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-06,2024-09-13,11:00,Genomförd,,,
BOK-002724,MED-10353,Premium,2023-02-07,2025-04-13,599,1992.0,PASS-2024-10-31-2724,Spinning,Lund,Fredrik Berg,2024-10-26,2024-10-31,20:00,Genomförd,,,
BOK-002100,MED-10087,Bas,2023-03-22,2025-06-13,349,1989.0,PASS-2024-08-09-2100,HIIT,Linköping,Emma Larsson,2024-08-06,2024-08-09,20:00,Genomförd,Toppen! Emma är fantastisk som alltid.,2024-08-10,5.0
BOK-000406,MED-10193,Gold,2022-09-16,2024-10-19,599,2004.0,PASS-2024-10-20-406,HIIT,Stockholm City,Erik Johansson,2024-10-19,2024-10-20,06:30,Genomförd,Instruktören var superbra på att korrigera tekniken.,2024-10-20,4.0
BOK-001890,MED-10051,Bas,2024-04-07,2025-07-30,349,1991.0,PASS-2024-11-06-1890,Spinning,MALMÖ CENTRUM,Johan Bergström,2024-11-05,"November 06, 2024",07:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-11-06,5.0
BOK-002646,MED-10366,Bas,2024-04-09,2025-07-19,349,1993.0,PASS-2024-11-04-2646,Pilates,Malmö Västra Hamnen,David Chen,2024-10-29,2024-11-04,17:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-11-04,4.0
BOK-001688,MED-10079,Student,2022-12-08,2024-09-03,249,2006.0,PASS-2024-11-22-1688,Pilates,Malmö Västra Hamnen,David Chen,2024-11-21,2024-11-22,17:00,GENOMFÖRD,,,
BOK-000235,MED-10022,Premium,2022-11-05,2025-06-01,599,1992.0,PASS-2024-07-25-235,Spinning,Malmö Centrum,Johan Bergström,2024-07-19,2024-07-25,09:00,genomförd,"Lugn och avslappnande spinning, precis vad jag behövde.",2024-07-26,4.0
BOK-000622,MED-10149,Bas,2024-04-09,2025-02-25,349,1994.0,PASS-2024-12-17-622,HIIT,Stockholm Södermalm,Anna Lindberg,2024-12-10,2024-12-17,07:00,Genomförd,,,
BOK-000469,MED-10047,Grund,2023-01-21,2024-12-17,349,1978.0,PASS-2024-10-15-469,Pilates,Malmö Västra Hamnen,David Chen,2024-10-13,2024-10-15,07:30,Genomförd,,,
BOK-001175,MED-10254,Premium,2023-06-14,2025-02-10,599,2003.0,PASS-2024-09-26-1175,Styrketräning,Stockholm City,Erik Johansson,2024-09-22,2024-09-26,11:00,genomförd,Fantastiskt pass! Erik är så energisk och motiverande.,2024-09-27,5.0
BOK-002392,MED-10350,Plus,2023-01-13,2025-04-24,599,1991.0,PASS-2024-07-15-2392,Boxning,Malmö Centrum,Johan Bergström,2024-07-12,"July 15, 2024",07:30,Avbokad,,,
BOK-000842,MED-10176,Bas,2023-03-24,2025-06-07,349,1991.0,PASS-2024-12-10-842,Yoga,Västerås,Klara Svensson,2024-12-09,2024-12-10,09:00,Avbokad,,,
BOK-001168,MED-10116,Bas,2023-12-11,2025-08-02,349,2025.0,PASS-2024-08-29-1168,Styrketräning,Sthlm City,Erik Johansson,2024-08-27,2024-08-29,17:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-08-29,4.0
BOK-002161,MED-10289,Student,2023-11-04,2024-10-04,249,1998.0,PASS-2024-11-17-2161,Pilates,Malmö Västra Hamnen,David Chen,2024-11-10,2024-11-17,17:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-11-17,5.0
BOK-001156,MED-10226,Bas,"September 27, 2022",2024-12-15,349,1990.0,PASS-2024-10-27-1156,Styrketräning,Örebro,Oscar Holm,2024-10-20,2024-10-27,09:00,Genomförd,Bästa styrketräningpasset jag varit på. Kommer tillbaka!,2024-10-27,5.0
BOK-001212,MED-10338,Bas,2023-03-13,2024-09-08,349,1993.0,PASS-2024-10-23-1212,Styrketräning,Örebro,Oscar Holm,2024-10-20,2024-10-23,10:00,No-show,,,
BOK-000417,MED-10319,Premium,2022-11-05,2024-12-31,599,1992.0,PASS-2024-07-18-417,Dans,,Lisa Andersson,2024-07-17,2024-07-18,19:00,Genomförd,,,
BOK-001266,MED-10156,Bas,2023-05-14,2024-10-18,349,1975.0,PASS-2024-09-20-1266,HIIT,Stockholm City,Erik Johansson,2024-09-15,2024-09-20,18:00,Deltog,,,
BOK-000470,MED-10271,Student,2023-05-24,2024-10-15,249,2005.0,PASS-2024-09-09-470,Spin,Göteborg Hisingen,Sara Nilsson,2024-09-02,2024-09-09,12:00,Avbokad,,,
BOK-001018,MED-10234,Premium,2023-05-08,2025-03-15,599,1971.0,PASS-2024-08-20-1018,Spinning,Stockholm Södermalm,Anna Lindberg,2024-08-16,2024-08-20,17:30,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-08-21,5.0
BOK-000752,MED-10007,Student,2024-02-28,2025-03-12,249,1980.0,PASS-2024-09-19-752,Yoga,Uppsala,,2024-09-16,2024-09-19,18:30,Genomförd,Professionellt och välorganiserat pass.,2024-09-20,4.0
BOK-000985,MED-10315,STUDENT,2023-08-12,2024-10-11,249,1996.0,PASS-2024-09-11-985,Spinning,Örebro,Oscar Holm,2024-09-05,2024-09-11,20:00,Klar,"Besviken på Oscar, inte alls lika bra som förra gången.",2024-09-12,1.0
BOK-000424,MED-10007,Student,2024-02-28,12 mars 2025,249,1980.0,PASS-2024-10-02-424,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-30,2024-10-02,07:30,Avbokad,,,
BOK-000567,MED-10024,Basic,2024-01-12,2025-05-17,349,2003.0,PASS-2024-07-22-567,Pilates,,David Chen,2024-07-23,2024-07-22,12:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-07-23,4.0
BOK-001022,MED-10244,Student,2023-03-15,2024-10-19,249,2006.0,PASS-2024-09-11-1022,Spinning,Örebro,Oscar Holm,2024-09-05,2024-09-11,07:00,Genomförd,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-09-11,1.0
BOK-001761,MED-10097,STUDENT,2023-10-18,2024-12-10,249,1985.0,PASS-2024-11-22-1761,Dans,UPPSALA,Lisa Andersson,2024-11-15,2024-11-22,18:00,Genomförd,Fantastiskt pass! Lisa är så energisk och motiverande.,2024-11-23,5.0
BOK-001787,MED-10101,Bas,2022-11-30,2025-02-15,-349,1994.0,PASS-2024-09-08-1787,HIIT,Sthlm Södermalm,Anna Lindberg,2024-09-07,2024-09-08,07:30,Genomförd,,,
BOK-002733,MED-10312,Premium,2024-01-20,2025-01-24,599,1990.0,PASS-2024-10-30-2733,HIIT,STOCKHOLM SÖDERMALM,Anna Lindberg,2024-10-26,2024-10-30,17:30,genomförd,"Lugn och avslappnande hiit, precis vad jag behövde.",2024-10-31,5.0
BOK-001913,MED-10189,Premium,2023-07-26,2024-10-12,599,2004.0,PASS-2024-07-03-1913,Yoga,Uppsala,Lisa Andersson,2024/07/01,2024-07-03,07:00,Genomförd,Professionellt och välorganiserat pass.,2024-07-04,4.0
BOK-000880,MED-10335,premium,2023-01-09,2025-04-07,599,1994.0,PASS-2024-09-24-880,pilates,Västerås,Klara Svensson,2024-09-21,2024-09-24,11:00,GENOMFÖRD,,,
BOK-002441,MED-10297,Bas,2022-12-24,2025-06-29,349,1991.0,PASS-2024-10-18-2441,Dans,Uppsala,Lisa Andersson,2024-10-12,2024-10-18,09:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-19,5.0
BOK-001450,MED-10172,Premium,2022-11-11,2024-12-31,599,1991.0,PASS-2024-10-31-1450,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-10-27,2024-10-31,08:00,Avbokad,,,
BOK-000408,MED-10216,Bas,2023-04-05,2024-09-26,349,1998.0,PASS-2024-09-05-408,Pilates,Västerås,Klara Svensson,2024-08-30,2024-09-05,08:00,Genomförd,,,
BOK-000765,MED-10105,Bas,2023-05-04,2025/06/21,349,1985.0,PASS-2024-10-14-765,Zumba,Linköping,,2024-10-13,2024-10-14,18:30,GENOMFÖRD,Gör vad det ska. Kunde varit mer utmanande.,2024-10-14,3.0
BOK-001641,MED-10238,Bas,2024-01-06,2025-03-27,349,1994.0,PASS-2024-12-03-1641,Spinning,Göteborg Hisingen,Sara Nilsson,2024-11-28,2024-12-03,17:00,Deltog,,,
BOK-000531,MED-10089,Premium,2022-11-14,2024-11-13,599,1986.0,PASS-2024-07-01-531,Yoga,Malmö VH,David Chen,2024-06-28,2024-07-01,07:30,Genomförd,"Underbar träning, kommer definitivt igen!",2024-07-02,5.0
BOK-002476,MED-10244,Student,2023-03-15,2024-10-19,249,2006.0,PASS-2024-09-30-2476,YOGA,Västerås,Klara Svensson,2024-09-24,2024-09-30,18:00,genomförd,,,
BOK-000106,MED-10216,Bas,2023-04-05,2024-09-26,349,1998.0,PASS-2024-08-02-106,Yoga,Malmö Västra Hamnen,David Chen,29/07/2024,2024-08-02,16:00,Genomförd,Bästa yogapasset jag varit på. Kommer tillbaka!,2024-08-03,5.0
BOK-001000,MED-10240,Bas,2022-09-02,2025-03-21,349,1993.0,PASS-2024-12-20-1000,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-12-16,2024-12-20,09:00,Genomförd,,,
BOK-002134,MED-10270,Studerande,2023-10-14,2025-03-21,-349,1981.0,PASS-2024-10-30-2134,Spinning,Södermalm,Anna Lindberg,2024-10-25,2024-10-30,17:00,Genomförd,,,
BOK-002336,MED-10153,Bas,2023-09-13,2025-03-06,349,1991.0,PASS-2024-08-06-2336,HIIT,,Emma Larsson,2024-08-04,2024-08-06,07:00,Genomförd,Instruktören kom försent och passet blev förkortat.,2024-08-07,2.0
BOK-001276,MED-10317,Premium,2024-02-12,2025-02-25,599,1991.0,PASS-2024-07-24-1276,Spinning,Örebro,Oscar Holm,2024-07-21,2024-07-24,18:30,Genomförd,,,
BOK-000314,MED-10104,Bas,2023-07-16,2025-04-10,349,1992.0,PASS-2024-09-02-314,HIIT,Stockholm City,Erik Johansson,2024-08-28,2024-09-02,06:30,No-show,,,
BOK-001072,MED-10076,Bas,2024-01-18,2025-02-24,349,1988.0,PASS-2024-11-04-1072,Boxning,,Marcus Ek,2 november 2024,2024-11-04,10:00,No-show,,,
BOK-002472,MED-10308,Bas,2023-06-20,2024-12-05,349,1988.0,PASS-2024-10-09-2472,HIIT,Stockholm Södermalm,Anna Lindberg,2024-10-08,2024-10-09,17:30,No-show,,,
BOK-000744,MED-10347,Bas,2022-08-11,13/11/2024,349,2006.0,PASS-2024-07-18-744,Spinning,Lund,Fredrik Berg,2024-07-11,2024-07-18,12:00,Avbokad,,,
BOK-001193,MED-10076,Bas,2024-01-18,24/02/2025,349,1988.0,PASS-2024-07-15-1193,Core,Gbg Centrum,Maria Santos,2024-07-10,2024-07-15,12:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-07-16,5.0
BOK-001142,MED-10333,bas,2024-05-25,2024-12-12,-349,1997.0,PASS-2024-10-25-1142,Spinning,Malmö Centrum,Johan Bergström,2024-10-20,2024-10-25,17:00,Genomförd,,,
BOK-000397,MED-10364,Student,2022-09-16,2024-11-19,249,1986.0,PASS-2024-08-20-397,Spinning,Örebro,,2024-08-15,2024-08-20,18:00,No-show,,,
BOK-002143,MED-10284,Bas,"May 27, 2023",2024-10-19,349,1981.0,PASS-2024-10-04-2143,Boxning,Stockholm Kungsholmen,Marcus Ek,2024-09-28,2024-10-04,17:00,Genomförd,Professionellt och välorganiserat pass.,2024-10-04,5.0
BOK-000799,MED-10148,Bas,2023-09-17,2024-10-10,349,1983.0,PASS-2024-10-20-799,HIIT,Stockholm City,Erik Johansson,2024-10-15,2024-10-20,20:00,Genomförd,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-10-20,2.0
BOK-000645,MED-10071,Bas,2023-09-08,2024-11-24,349,1979.0,PASS-2024-09-27-645,Högintensiv,Lund,Fredrik Berg,2024-09-26,2024-09-27,07:00,Genomförd,"Rörig planering, visste inte vad vi skulle göra.",2024-09-27,2.0
BOK-000515,MED-10053,Student,2023-11-18,2025-01-03,249,1985.0,PASS-2024-10-23-515,Pilates,Västerås,Klara Svensson,2024-10-18,2024-10-23,17:00,Genomförd,"För många deltagare, ingen plats att röra sig.",2024-10-24,2.0
BOK-002777,MED-10027,Premium,2023-02-08,2025-05-27,599,,PASS-2024-11-07-2777,Dans,Uppsala,Lisa Andersson,2024-10-31,2024-11-07,08:00,Genomförd,"Underbar träning, kommer definitivt igen!",2024-11-07,5.0
BOK-002478,MED-10052,STUDENT,2023-04-16,2025-02-19,249,1995.0,PASS-2024-12-09-2478,HIIT,Stockholm Södermalm,Anna Lindberg,2024-12-07,9 december 2024,18:00,Avbokad,,,
BOK-000383,MED-10194,Student,2023-10-29,2025-01-12,249,1991.0,PASS-2024-08-20-383,Styrketräning,Örebro C,Oscar Holm,2024-08-14,2024-08-20,19:00,No-show,,,
BOK-002492,MED-10100,Premium,2023-08-21,2025-02-25,599,2001.0,PASS-2024-10-14-2492,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-10-08,2024-10-14,17:00,Genomförd,Härlig stämning i gruppen. Kul träning!,2024-10-15,4.0
BOK-001097,MED-10110,Bas,3 juli 2023,2025-03-24,349,2006.0,PASS-2024-12-08-1097,HIIT,Stockholm City,Erik Johansson,2024-12-05,2024-12-08,06:30,NO-SHOW,,,
BOK-001734,MED-10313,Premium,2022-11-04,2025-02-14,599,1992.0,PASS-2024-10-08-1734,Yoga,Malmö Västra Hamnen,David Chen,2024-10-01,2024-10-08,17:30,Genomförd,,,
BOK-001007,MED-10169,Student,2023-10-28,2025-02-27,249,1999.0,PASS-2024-10-29-1007,Dans,Uppsala,Lisa Andersson,2024-10-22,2024-10-29,18:30,No-show,,,
BOK-001780,MED-10313,Premium,2022-11-04,2025-02-14,599,1992.0,PASS-2024-11-30-1780,Gympass,Örebro,Oscar Holm,2024-11-25,2024-11-30,17:30,Genomförd,,,
BOK-001533,MED-10333,Bas,2024-05-25,2024-12-12,349,,PASS-2024-12-25-1533,Yoga,Malmö Västra Hamnen,David Chen,2024-12-22,2024-12-25,10:00,Genomförd,,,
BOK-001772,MED-10224,Student,2023-08-27,2025-03-30,249,1990.0,PASS-2024-09-29-1772,Yoga,Malmö Västra Hamnen,David Chen,2024-09-23,2024-09-29,17:30,Avbokad,,,
BOK-001336,MED-10001,PREMIUM,2022-07-10,2025-06-05,599,1998.0,PASS-2024-10-15-1336,HIIT,Lund,Fredrik Berg,09/10/2024,2024-10-15,10:00,Genomförd,,,
BOK-001829,MED-10007,Student,2024-02-28,2024-09-25,249,1980.0,PASS-2024-09-26-1829,Spinning,Göteborg Hisingen,Sara Nilsson,2024-09-20,2024-09-26,17:00,Genomförd,,,
BOK-000069,MED-10346,Bas,16/11/2023,2025-02-24,349,2003.0,PASS-2024-08-26-069,Boxning,Malmö Centrum,Johan Bergström,2024-08-29,2024-08-26,17:30,Avbokad,,,
BOK-002887,MED-10027,Premium,2023-02-08,2024-10-19,599,1987.0,PASS-2024-09-13-2887,Styrketräning,Örebro,Oscar Holm,2024-09-10,2024-09-13,17:00,Genomförd,Instruktören verkade ointresserad och omotiverande.,2024-09-14,2.0
BOK-002853,MED-10243,Premium,2022-08-25,2025-01-24,599,1983.0,PASS-2024-10-08-2853,Spinning,Örebro,Oscar Holm,2024-10-02,2024-10-08,17:30,Genomförd,,,
BOK-001096,MED-10081,Student,2024-02-04,2024-10-23,249,1990.0,PASS-2024-10-01-1096,Spinning,,Johan Bergström,2024-09-25,2024-10-01,19:00,Genomförd,Perfekt tempo och bra musik. Rekommenderas!,2024-10-01,5.0
BOK-001081,MED-10295,Bas,2023-09-04,2024-09-25,349,1995.0,PASS-2024-12-24-1081,Hatha Yoga,Malmö Västra Hamnen,David Chen,2024-12-20,2024-12-24,16:00,Genomförd,Professionellt och välorganiserat pass.,2024-12-24,4.0
BOK-000056,MED-10370,Premium,2022-07-31,2025-08-04,599,1990.0,PASS-2024-11-24-056,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-11-18,2024-11-24,06:30,Deltog,,,
BOK-002785,MED-10012,Premium,2022-07-25,2024-12-24,599,1988.0,PASS-2024-12-28-2785,Spinning,Göteborg Hisingen,Sara Nilsson,2024-12-21,2024-12-28,07:00,Genomförd,,,
BOK-002528,MED-10080,Bas,2022-07-23,2024-10-22,349,1993.0,PASS-2024-11-10-2528,Boxning,Malmö Centrum,Johan Bergström,2024-11-03,2024-11-10,17:30,No-show,,,
BOK-002433,MED-10323,Bas,2024-01-07,2025-06-15,-349,1976.0,PASS-2024-12-08-2433,Fightpass,Malmö Centrum,Johan Bergström,2024-12-05,2024-12-08,07:00,Genomförd,,,
BOK-001875,MED-10206,Bas,2023-10-11,2025-02-15,349,1985.0,PASS-2024-12-20-1875,Styrketräning,Göteborg Hisingen,Sara Nilsson,2024-12-14,2024-12-20,16:00,Genomförd,Alldeles för hög nivå för nybörjare. Ingen anpassning.,2024-12-21,2.0
BOK-002579,MED-10048,Bas,2022-10-26,2025-06-21,349,1994.0,PASS-2024-12-05-2579,pilates,Malmö Västra Hamnen,David Chen,2024-12-01,2024-12-05,11:00,Genomförd,,,
BOK-002633,MED-10345,Premium,2024-03-15,2025-05-18,599,1992.0,PASS-2024-11-18-2633,HIIT,Stockholm City,Erik Johansson,2024-11-12,2024-11-18,18:30,Genomförd,Utmanande men roligt. Lagom nivå för mig.,2024-11-19,5.0
BOK-000571,MED-10060,Premium,2023-04-29,2024-08-30,599,1993.0,PASS-2024-09-19-571,Pilates,Malmö Västra Hamnen,David Chen,2024-09-13,2024-09-19,16:00,Struken,,,
BOK-000305,MED-10099,Premium,2023-04-20,2025-02-14,599,1996.0,PASS-2024-10-17-305,Yoga,Uppsala,Lisa Andersson,2024-10-12,2024-10-17,12:00,Genomförd,Gör vad det ska. Kunde varit mer utmanande.,2024-10-17,3.0
BOK-001897,MED-10298,Premium,2022-09-11,2024-09-21,599,1982.0,PASS-2024-08-21-1897,Spinning,Stockholm Södermalm,Anna Lindberg,2024-08-16,2024-08-21,12:00,No-show,,,
BOK-002368,MED-10067,Student,2023-11-24,2025-01-26,249,1981.0,PASS-2024-08-27-2368,HIIT,Stockholm Kungsholmen,Marcus Ek,2024-08-21,2024-08-27,17:00,No-show,,,
BOK-002855,MED-10273,Bas,2022-07-14,2025-01-11,349,1994.0,PASS-2024-10-14-2855,Boxning,Kungsholmen,Marcus Ek,2024-10-12,2024-10-14,07:00,Avbokad,,,
BOK-001878,MED-10090,Bas,2023-05-25,2025-02-04,349,1989.0,PASS-2024-10-15-1878,HIIT,Lund,Fredrik Berg,2024-10-09,2024-10-15,11:00,Genomförd,,,
BOK-001002,MED-10175,Bas,2022-10-15,2025-03-06,349,1980.0,PASS-2024-09-20-1002,yoga,Malmö Västra Hamnen,David Chen,2024-09-16,2024-09-20,18:00,Genomförd,,,
BOK-002668,MED-10169,Student,2023-10-28,2025-02-27,249,1999.0,PASS-2024-09-13-2668,Spinning,Malmö Centrum,Johan Bergström,2024-09-10,2024-09-13,10:00,Genomförd,,,
BOK-000388,MED-10172,Premium,2022-11-11,2024-12-31,599,1991.0,PASS-2024-12-15-388,HIIT,Stockholm Kungsholmen,Marcus Ek,"December 08, 2024",2024-12-15,09:00,Genomförd,Instruktören verkade ointresserad och omotiverande.,2024-12-15,2.0
